haskama_2.started,haskama_2.stopped,Blank500.started,Blank500.stopped,insLearning.started,insLearning.stopped,learningPic.started,learningPic.stopped,insTest.started,insTest.stopped,participant,session,,age,"female=""1"", male=""2""",date,expName,psychopyVersion,OS,frameRate,orientation,testingPic.started,testingPic.stopped,testkeys.keys,testkeys.rt,testkeys.duration,testingLoop.thisRepN,testingLoop.thisTrialN,testingLoop.thisN,testingLoop.thisIndex,testingLoop.ran,faceTesting,oldnew,race,isFamous,insFamiliarness.started,insFamiliarness.stopped,familiarnessPic.started,familiarnessPic.stopped,familiarnessKeys.keys,familiarnessKeys.rt,familiarnessKeys.duration,familiarnessLoop.thisRepN,familiarnessLoop.thisTrialN,familiarnessLoop.thisN,familiarnessLoop.thisIndex,familiarnessLoop.ran,faceAsking,options,correctOption,thankYou.started,thankYou.stopped
0.0003,5.4161,137.5313,138.0317,5.9163,58.0347,135.5304,137.5312,138.0324,195.5386,216453,1,,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,195.5389,196.0396,,,,,,,216453,1,,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,201.4783,201.978,,,,,,,216453,1,,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,normal,196.0763,201.4781,left,5.3798,,0,0,0,53,1,images2/image54.png,new,afrikan,unknown,,,,,,,,,,,,,,,,,
,,205.2153,205.7154,,,,,,,216453,1,,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,normal,201.9789,205.2153,right,3.2106,,0,1,1,60,1,images2/image61.png,new,caucasian,unknown,,,,,,,,,,,,,,,,,
,,208.3848,208.8856,,,,,,,216453,1,,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,flipped,205.7162,208.3847,right,2.6538,,0,2,2,57,1,images2/image58.png,new,caucasian,unknown,,,,,,,,,,,,,,,,,
,,209.8869,210.3873,,,,,,,216453,1,,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,normal,208.887,209.8868,right,0.9752,,0,3,3,16,1,images2/image17.png,old,afrikan,unknown,,,,,,,,,,,,,,,,,
,,211.6558,212.1554,,,,,,,216453,1,,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,flipped,210.3889,211.6557,right,1.2382,,0,4,4,52,1,images2/image53.png,new,afrikan,unknown,,,,,,,,,,,,,,,,,
,,213.1731,213.6739,,,,,,,216453,1,,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,flipped,212.1562,213.173,left,0.9976,,0,5,5,42,1,images2/image43.png,new,caucasian,famous,,,,,,,,,,,,,,,,,
,,215.1924,215.6921,,,,,,,216453,1,,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,flipped,213.6752,215.1923,right,1.4919,,0,6,6,5,1,images2/image6.png,old,afrikan,famous,,,,,,,,,,,,,,,,,
,,220.4806,220.981,,,,,,,216453,1,,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,flipped,215.6932,220.4805,left,4.7643,,0,7,7,23,1,images2/image24.png,old,afrikan,unknown,,,,,,,,,,,,,,,,,
,,222.2154,222.7162,,,,,,,216453,1,,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,normal,220.9824,222.2154,right,1.2092,,0,8,8,28,1,images2/image29.png,old,caucasian,unknown,,,,,,,,,,,,,,,,,
,,227.5548,228.0544,,,,,,,216453,1,,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,flipped,222.7178,227.5547,right,4.8204,,0,9,9,26,1,images2/image27.png,old,caucasian,unknown,,,,,,,,,,,,,,,,,
,,229.3396,229.84,,,,,,,216453,1,,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,flipped,228.0554,229.3395,left,1.2322,,0,10,10,58,1,images2/image59.jpg,new,caucasian,unknown,,,,,,,,,,,,,,,,,
,,230.9916,231.4914,,,,,,,216453,1,,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,flipped,229.8415,230.9914,right,1.1221,,0,11,11,15,1,images2/image16.png,old,caucasian,famous,,,,,,,,,,,,,,,,,
,,232.5596,233.0597,,,,,,,216453,1,,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,normal,231.4931,232.5595,right,1.0377,,0,12,12,30,1,images2/image31.png,old,caucasian,unknown,,,,,,,,,,,,,,,,,
,,235.1619,235.6623,,,,,,,216453,1,,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,flipped,233.0611,235.1617,left,2.0735,,0,13,13,29,1,images2/image30.png,old,caucasian,unknown,,,,,,,,,,,,,,,,,
,,236.98,237.4809,,,,,,,216453,1,,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,flipped,235.6634,236.98,right,1.2892,,0,14,14,51,1,images2/image52.png,new,afrikan,unknown,,,,,,,,,,,,,,,,,
,,239.616,240.1164,,,,,,,216453,1,,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,flipped,237.4825,239.6159,left,2.1106,,0,15,15,56,1,images2/image57.png,new,caucasian,unknown,,,,,,,,,,,,,,,,,
,,240.9183,241.4179,,,,,,,216453,1,,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,normal,240.1179,240.9182,right,0.7768,,0,16,16,10,1,images2/image11.jpeg,old,caucasian,famous,,,,,,,,,,,,,,,,,
,,243.6373,244.1374,,,,,,,216453,1,,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,normal,241.4187,243.6373,left,2.1944,,0,17,17,62,1,images2/image63.png,new,caucasian,unknown,,,,,,,,,,,,,,,,,
