imageLearning,thisN,thisTrialN,thisRepN,faceTesting,oldnew,race,isFamous,testkeys.keys,testkeys.rt,testkeys.duration,faceAsking,,options,correctOption,familiarnessKeys.keys,familiarnessKeys.rt,familiarnessKeys.duration,learningLoop.thisRepN,learningLoop.thisTrialN,learningLoop.thisN,learningLoop.thisIndex,testingLoop.thisRepN,testingLoop.thisTrialN,testingLoop.thisN,testingLoop.thisIndex,familiarnessLoop.thisRepN,familiarnessLoop.thisTrialN,familiarnessLoop.thisN,familiarnessLoop.thisIndex,thisRow.t,notes,haskama_2.started,haskama.started,key_resp.started,haskama_2.stopped,Blank500.started,image.started,image.stopped,Blank500.stopped,insLearning.started,insLearning_img.started,key_resp_2.started,insLearning.stopped,learningPic.started,facestudypic.started,learningPic.stopped,facestudypic.stopped,insTest.started,insTest_img.started,key_resp_4.started,insTest.stopped,orientation,testingPic.started,facetestpic.started,testkeys.started,testingPic.stopped,testingLoop.testkeys.keys,testingLoop.testkeys.rt,testingLoop.testkeys.duration,insFamiliarness.started,insFamiliarness_img.started,key_resp_5.started,insFamiliarness.stopped,familiarnessPic.started,familiarnessPic_img.started,familiarnessKeys.started,text.started,familiarnessPic.stopped,familiarnessLoop.familiarnessKeys.keys,familiarnessLoop.familiarnessKeys.rt,familiarnessLoop.familiarnessKeys.duration,thankYou.started,text_2.started,text_2.stopped,thankYou.stopped,participant,session,age,"female=""1"""," male=""2""",date,expName,psychopyVersion,frameRate,expStart
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0024387,0.023620099993422627,0.023620099993422627,21.68529210006818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.68542700004764,21.688504499965347,22.189463400049135,22.179598800023086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.179757000063546,22.189463400049135,22.189463400049135,27.181915399967693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
images2/image56.png,31,31,0,,,,,,,,,,,,,,,0,31,31,23,,,,,,,,,104.69423879997339,,,,,,106.68505239998922,106.69224000000395,107.1858108000597,107.17759730003309,,,,,104.6901662000455,104.69423879997339,106.68493129999842,104.16770940006245,107.17773170000874,107.1858108000597,107.1858108000597,119.53746690007392,,,,,,,,,,,,,,,,,,,,,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.53760030004196,119.54179909999948,120.07726100005675,120.0266346000135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,0,0,0,images2/image25.png,new,caucasian,unknown,right,9.399404999916442,None,,,,,,,,,,,,0,0,0,24,,,,,120.07726100005675,,,,,,129.48612240003422,129.4916584000457,130.00454380002338,129.97560890007298,,,,,,,,,,,,,normal,120.07037940004375,120.07726100005675,120.07726100005675,129.4860050000716,right,9.399404999916442,None,,,,,,,,,,,,,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,1,1,0,images2/image43.png,old,caucasian,famous,right,2.5823009,None,,,,,,,,,,,,0,1,1,42,,,,,130.00454380002338,,,,,,132.59536659996957,132.59990839997772,133.1452003000304,133.0845449999906,,,,,,,,,,,,,normal,130.00108860002365,130.00454380002338,130.00454380002338,132.5952448999742,right,2.5823009,None,,,,,,,,,,,,,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,2,2,0,images2/image62.png,old,caucasian,unknown,right,2.0249432999407873,None,,,,,,,,,,,,0,2,2,61,,,,,133.1452003000304,,,,,,135.18051940004807,135.1843513000058,135.69120010000188,135.67613190005068,,,,,,,,,,,,,normal,133.13886020006612,133.1452003000304,133.1452003000304,135.18041280005127,right,2.0249432999407873,None,,,,,,,,,,,,,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,3,3,0,images2/image6.png,new,afrikan,famous,left,2.974167399923317,None,,,,,,,,,,,,0,3,3,5,,,,,135.69120010000188,,,,,,138.6704603000544,138.67471290007234,139.17668150004465,139.15963949996512,,,,,,,,,,,,,normal,135.6858708000509,135.69120010000188,135.69120010000188,138.67033019999508,left,2.974167399923317,None,,,,,,,,,,,,,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,4,4,0,images2/image45.png,old,caucasian,famous,right,1.6098169999895617,None,,,,,,,,,,,,0,4,4,44,,,,,139.17668150004465,,,,,,140.79451679997146,140.79948669997975,141.29501080000773,141.2846947000362,,,,,,,,,,,,,flipped,139.1727697000606,139.17668150004465,139.17668150004465,140.79440170002636,right,1.6098169999895617,None,,,,,,,,,,,,,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,5,5,0,images2/image48.png,old,caucasian,famous,right,1.5334639000939205,None,,,,,,,,,,,,0,5,5,47,,,,,141.29501080000773,,,,,,142.83675000001676,142.8413916999707,143.3346923000645,143.32563870004378,,,,,,,,,,,,,normal,141.2913874000078,141.29501080000773,141.29501080000773,142.8366062999703,right,1.5334639000939205,None,,,,,,,,,,,,,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,6,6,0,images2/image12.png,new,caucasian,famous,left,2.2928703000070527,None,,,,,,,,,,,,0,6,6,11,,,,,143.3346923000645,,,,,,145.63582680001855,145.6409757999936,146.14066470006946,146.12572410004213,,,,,,,,,,,,,normal,143.33118930005003,143.3346923000645,143.3346923000645,145.6357087000506,left,2.2928703000070527,None,,,,,,,,,,,,,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,7,7,0,images2/image63.png,old,caucasian,unknown,right,2.260635199956596,None,,,,,,,,,,,,0,7,7,62,,,,,146.14066470006946,,,,,,148.40957380004693,148.41586459998507,148.91253930004314,148.90068590000737,,,,,,,,,,,,,flipped,146.13673729996663,146.14066470006946,146.14066470006946,148.40949970006477,right,2.260635199956596,None,,,,,,,,,,,,,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
