faceTesting,oldnew,race,isFamous,,faceAsking,options,correctOption,learningLoop.thisRepN,learningLoop.thisTrialN,learningLoop.thisN,learningLoop.thisIndex,testingLoop.thisRepN,testingLoop.thisTrialN,testingLoop.thisN,testingLoop.thisIndex,familiarnessLoop.thisRepN,familiarnessLoop.thisTrialN,familiarnessLoop.thisN,familiarnessLoop.thisIndex,thisRow.t,notes,haskama_2.started,haskama.started,key_resp.started,haskama_2.stopped,Blank500.started,image.started,Blank500.stopped,insLearning.started,insLearning_img.started,key_resp_2.started,insLearning.stopped,learningPic.started,facestudypic.started,learningPic.stopped,insTest.started,insTest_img.started,key_resp_4.started,insTest.stopped,image.stopped,testingPic.started,orientation,facetestpic.started,testkeys.started,testingPic.stopped,testkeys.keys,testkeys.rt,testkeys.duration,insFamiliarness.started,insFamiliarness_img.started,key_resp_5.started,insFamiliarness.stopped,familiarnessPic.started,familiarnessPic_img.started,familiarnessKeys.started,text.started,familiarnessPic.stopped,familiarnessKeys.keys,familiarnessKeys.rt,familiarnessKeys.duration,thankYou.started,text_2.started,text_2.stopped,thankYou.stopped,participant,session,age,"female=""1"""," male=""2""",date,expName,psychopyVersion,frameRate,expStart
,,,,,,,,,,,,,,,,,,,,,,0.0038035,0.0506333,0.0506333,1.4477428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.4477958,1.4525902,1.9488008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9488443,1.9701327,1.9701327,3.4704533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
,,,,,,,,,,,,,,,,,,,,81.058952,,,,,,82.9830663,82.9977605,83.4810655,,,,,80.9824711,81.058952,82.9830144,83.481184,83.5018029,83.5018029,114.0037933,,,,,,,,,,,,,,,,,,,,,,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,114.0038941,114.0138489,114.4990374,,,,,,,,,,,,114.5655549,,,,,,,,,,,,,,,,,,,,,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
images2/image21.png,old,afrikan,unknown,,,,,,,,,0,0,0,20,,,,,114.5655549,,,,,,117.4721231,117.4780236,117.9664368,,,,,,,,,,,,118.0189032,114.5487037,flipped,114.5655549,114.5655549,117.4677699,left,2.8699342,None,,,,,,,,,,,,,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
images2/image38.png,new,afrikan,famous,,,,,,,,,0,1,1,37,,,,,118.0189032,,,,,,119.1367076,119.1472875,119.6323763,,,,,,,,,,,,119.6977837,117.9673699,flipped,118.0189032,118.0189032,119.1356443,left,1.1013125,None,,,,,,,,,,,,,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
images2/image49.png,new,afrikan,unknown,,,,,,,,,0,2,2,48,,,,,119.6977837,,,,,,120.4514406,120.463729,120.9488234,,,,,,,,,,,,120.9724329,119.6333487,flipped,119.6977837,119.6977837,120.4507454,left,0.7409119,None,,,,,,,,,,,,,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
images2/image5.png,old,afrikan,famous,,,,,,,,,0,3,3,4,,,,,120.9724329,,,,,,121.9024204,121.9136816,122.3990379,,,,,,,,,,,,122.4183898,120.9497086,flipped,120.9724329,120.9724329,121.9015109,right,0.9144262,None,,,,,,,,,,,,,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
images2/image12.png,old,caucasian,famous,,,,,,,,,0,4,4,11,,,,,122.4183898,,,,,,124.0718634,124.0806048,124.5657695,,,,,,,,,,,,124.5935031,122.400064,normal,122.4183898,122.4183898,124.0710788,right,1.649979,None,,,,,,,,,,,,,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
