faceTesting,oldnew,race,isFamous,,faceAsking,options,correctOption,learningLoop.thisRepN,learningLoop.thisTrialN,learningLoop.thisN,learningLoop.thisIndex,testingLoop.thisRepN,testingLoop.thisTrialN,testingLoop.thisN,testingLoop.thisIndex,familiarnessLoop.thisRepN,familiarnessLoop.thisTrialN,familiarnessLoop.thisN,familiarnessLoop.thisIndex,thisRow.t,notes,haskama_2.started,haskama.started,key_resp.started,haskama_2.stopped,Blank500.started,image.started,Blank500.stopped,insLearning.started,insLearning_img.started,key_resp_2.started,insLearning.stopped,learningPic.started,facestudypic.started,learningPic.stopped,insTest.started,insTest_img.started,key_resp_4.started,insTest.stopped,image.stopped,testingPic.started,orientation,facetestpic.started,testkeys.started,testingPic.stopped,testkeys.keys,testkeys.rt,testkeys.duration,insFamiliarness.started,insFamiliarness_img.started,key_resp_5.started,insFamiliarness.stopped,familiarnessPic.started,familiarnessPic_img.started,familiarnessKeys.started,text.started,familiarnessPic.stopped,familiarnessKeys.keys,familiarnessKeys.rt,familiarnessKeys.duration,thankYou.started,text_2.started,text_2.stopped,thankYou.stopped,participant,session,age,"female=""1"""," male=""2""",date,expName,psychopyVersion,frameRate,expStart
,,,,,,,,,,,,,,,,,,,,,,0.0036927,0.0487638,0.0487638,9.5013302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,9.5013798,9.5056646,10.0021605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0021925,10.0217351,10.0217351,13.6404583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
,,,,,,,,,,,,,,,,,,,,91.2257499,,,,,,93.1508534,93.1659098,93.6499312,,,,,91.1515509,91.2257499,93.150796,93.6500739,93.6701083,93.6701083,96.4718795,,,,,,,,,,,,,,,,,,,,,,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,96.4719452,96.4821018,96.9671908,,,,,,,,,,,,97.0163443,,,,,,,,,,,,,,,,,,,,,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
images2/image46.png,old,caucasian,famous,,,,,,,,,0,0,0,45,,,,,97.0163443,,,,,,104.0876147,104.0921332,104.5841837,,,,,,,,,,,,104.6008742,96.9995049,flipped,97.0163443,97.0163443,104.0831555,right,7.0361401,None,,,,,,,,,,,,,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
images2/image37.png,old,afrikan,famous,,,,,,,,,0,1,1,36,,,,,104.6008742,,,,,,106.1050261,106.1156987,106.6014782,,,,,,,,,,,,106.6224289,104.5849601,normal,104.6008742,104.6008742,106.1040707,right,1.4921938,None,,,,,,,,,,,,,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
images2/image58.png,old,caucasian,unknown,,,,,,,,,0,2,2,57,,,,,106.6224289,,,,,,111.9877844,111.9987425,112.48531,,,,,,,,,,,,112.5037566,106.602617,flipped,106.6224289,106.6224289,111.9868624,right,5.359991,None,,,,,,,,,,,,,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
images2/image57.png,old,caucasian,unknown,,,,,,,,,0,3,3,56,,,,,112.5037566,,,,,,114.1042635,114.1154401,114.6008258,,,,,,,,,,,,114.6564969,112.4864334,normal,112.5037566,112.5037566,114.1033678,right,1.587504,None,,,,,,,,,,,,,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
images2/image21.png,new,afrikan,unknown,,,,,,,,,0,4,4,20,,,,,114.6564969,,,,,,119.086606,119.0984761,119.5830915,,,,,,,,,,,,119.6334899,114.6019025,flipped,114.6564969,114.6564969,119.0857747,right,4.4188961,None,,,,,,,,,,,,,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
