imageLearning,thisN,thisTrialN,thisRepN,faceTesting,oldnew,race,isFamous,testkeys.keys,testkeys.rt,testkeys.duration,faceAsking,,options,correctOption,familiarnessKeys.keys,familiarnessKeys.rt,familiarnessKeys.duration,learningLoop.thisRepN,learningLoop.thisTrialN,learningLoop.thisN,learningLoop.thisIndex,testingLoop.thisRepN,testingLoop.thisTrialN,testingLoop.thisN,testingLoop.thisIndex,familiarnessLoop.thisRepN,familiarnessLoop.thisTrialN,familiarnessLoop.thisN,familiarnessLoop.thisIndex,thisRow.t,notes,haskama_2.started,haskama.started,key_resp.started,haskama_2.stopped,Blank500.started,image.started,image.stopped,Blank500.stopped,insLearning.started,insLearning_img.started,key_resp_2.started,insLearning.stopped,learningPic.started,facestudypic.started,learningPic.stopped,insTest.started,insTest_img.started,key_resp_4.started,insTest.stopped,orientation,testingPic.started,facetestpic.started,testkeys.started,testingPic.stopped,testingLoop.testkeys.keys,testingLoop.testkeys.rt,testingLoop.testkeys.duration,insFamiliarness.started,insFamiliarness_img.started,key_resp_5.started,insFamiliarness.stopped,familiarnessPic.started,familiarnessPic_img.started,familiarnessKeys.started,text.started,familiarnessPic.stopped,familiarnessLoop.familiarnessKeys.keys,familiarnessLoop.familiarnessKeys.rt,familiarnessLoop.familiarnessKeys.duration,thankYou.started,text_2.started,text_2.stopped,thankYou.stopped,participant,session,age,"female=""1"""," male=""2""",date,expName,psychopyVersion,frameRate,expStart
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0150544,0.1050192,0.1050192,68.4900444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.4901592,68.4945917,68.9877022,68.9797847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.9798703,68.9877022,68.9877022,91.105642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
images2/image42.png,31,31,0,,,,,,,,,,,,,,,0,31,31,9,,,,,,,,,168.6242809,,,,,,170.6066408,170.6138315,171.1072385,171.0977022,,,,,168.6208313,168.6242809,170.6065891,171.0977965,171.1072385,171.1072385,229.1324085,,,,,,,,,,,,,,,,,,,,,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.1324925,229.1375028,229.6743509,229.6222768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,0,0,0,images2/image19.png,new,afrikan,unknown,right,2.7410029,None,,,,,,,,,,,,0,0,0,18,,,,,229.6743509,,,,,,232.4229166,232.4291287,232.9463207,232.9140453,,,,,,,,,,,,flipped,229.6695996,229.6743509,229.6743509,232.4228489,right,2.7410029,None,,,,,,,,,,,,,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,1,1,0,images2/image20.png,new,afrikan,unknown,right,2.7784857,None,,,,,,,,,,,,0,1,1,19,,,,,232.9463207,,,,,,235.7318151,235.7368925,236.2320271,236.2221007,,,,,,,,,,,,normal,232.9430908,232.9463207,232.9463207,235.731669,right,2.7784857,None,,,,,,,,,,,,,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,2,2,0,images2/image36.png,old,afrikan,famous,right,1.0321131,None,,,,,,,,,,,,0,2,2,35,,,,,236.2320271,,,,,,237.2725172,237.2789191,237.810714,237.7635424,,,,,,,,,,,,normal,236.2280457,236.2320271,236.2320271,237.2724115,right,1.0321131,None,,,,,,,,,,,,,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,3,3,0,images2/image14.png,new,caucasian,famous,right,0.6998577,None,,,,,,,,,,,,0,3,3,13,,,,,237.810714,,,,,,238.5153287,238.5205593,239.0322684,239.0050035,,,,,,,,,,,,normal,237.8062909,237.810714,237.810714,238.5152116,right,0.6998577,None,,,,,,,,,,,,,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,4,4,0,images2/image16.png,new,caucasian,famous,right,1.0156576,None,,,,,,,,,,,,0,4,4,15,,,,,239.0322684,,,,,,240.056327,240.0623508,240.6100341,240.5468991,,,,,,,,,,,,flipped,239.0292403,239.0322684,239.0322684,240.0562012,right,1.0156576,None,,,,,,,,,,,,,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,5,5,0,images2/image1.png,new,afrikan,famous,right,4.9330697,None,,,,,,,,,,,,0,5,5,0,,,,,240.6100341,,,,,,245.5477577,245.5535077,246.0874778,246.0378727,,,,,,,,,,,,flipped,240.6062953,240.6100341,240.6100341,245.5476516,right,4.9330697,None,,,,,,,,,,,,,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,6,6,0,images2/image59.jpg,old,caucasian,unknown,right,1.0475288,None,,,,,,,,,,,,0,6,6,58,,,,,246.0874778,,,,,,247.1397457,247.1451488,247.6678878,247.6300325,,,,,,,,,,,,flipped,246.0836326,246.0874778,246.0874778,247.1396352,right,1.0475288,None,,,,,,,,,,,,,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,7,7,0,images2/image61.png,old,caucasian,unknown,right,2.9396034,None,,,,,,,,,,,,0,7,7,60,,,,,247.6678878,,,,,,250.6143012,250.6201754,251.1479876,251.1041135,,,,,,,,,,,,normal,247.6648176,247.6678878,247.6678878,250.6141479,right,2.9396034,None,,,,,,,,,,,,,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,8,8,0,images2/image62.jpg,old,caucasian,unknown,right,0.6626469,None,,,,,,,,,,,,0,8,8,61,,,,,251.1479876,,,,,,251.8149851,251.8202971,252.3245794,252.3040088,,,,,,,,,,,,normal,251.1434206,251.1479876,251.1479876,251.81488,right,0.6626469,None,,,,,,,,,,,,,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,9,9,0,images2/image39.png,old,afrikan,famous,left,2.4753661,None,,,,,,,,,,,,0,9,9,38,,,,,252.3245794,,,,,,254.8053502,254.8115309,255.312636,255.29605,,,,,,,,,,,,normal,252.321175,252.3245794,252.3245794,254.805254,left,2.4753661,None,,,,,,,,,,,,,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,10,10,0,images2/image45.png,old,caucasian,famous,right,1.4300419,None,,,,,,,,,,,,0,10,10,44,,,,,255.312636,,,,,,256.7471267,256.7532966,257.2653792,257.238536,,,,,,,,,,,,normal,255.3080248,255.312636,255.312636,256.7470388,right,1.4300419,None,,,,,,,,,,,,,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,11,11,0,images2/image10.jpeg,new,caucasian,famous,left,1.8729995,None,,,,,,,,,,,,0,11,11,9,,,,,257.2653792,,,,,,259.1480082,259.1535177,259.6516254,259.6374933,,,,,,,,,,,,normal,257.2614303,257.2653792,257.2653792,259.1479224,left,1.8729995,None,,,,,,,,,,,,,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,12,12,0,images2/image41.png,old,caucasian,famous,right,0.7820312,None,,,,,,,,,,,,0,12,12,40,,,,,259.6516254,,,,,,260.4389807,260.4449008,260.9390057,260.9290582,,,,,,,,,,,,normal,259.6479008,259.6516254,259.6516254,260.4388795,right,0.7820312,None,,,,,,,,,,,,,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,13,13,0,images2/image58.png,old,caucasian,unknown,right,0.8528694,None,,,,,,,,,,,,0,13,13,57,,,,,260.9390057,,,,,,261.7967358,261.8030626,262.310055,262.2871975,,,,,,,,,,,,flipped,260.9351112,260.9390057,260.9390057,261.7966651,right,0.8528694,None,,,,,,,,,,,,,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,14,14,0,images2/image12.jpeg,new,caucasian,famous,right,1.9401382,None,,,,,,,,,,,,0,14,14,11,,,,,262.310055,,,,,,264.2555316,264.2614651,264.7571943,264.7457847,,,,,,,,,,,,flipped,262.305993,262.310055,262.310055,264.2554101,right,1.9401382,None,,,,,,,,,,,,,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,15,15,0,images2/image42.png,old,caucasian,famous,right,0.7386919,None,,,,,,,,,,,,0,15,15,41,,,,,264.7571943,,,,,,265.5053789,265.5112888,266.0089455,265.9966607,,,,,,,,,,,,flipped,264.7540614,264.7571943,264.7571943,265.5052423,right,0.7386919,None,,,,,,,,,,,,,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,16,16,0,images2/image53.png,old,afrikan,unknown,right,1.2847578,None,,,,,,,,,,,,0,16,16,52,,,,,266.0089455,,,,,,267.2979884,267.3028765,267.8255068,267.7887444,,,,,,,,,,,,flipped,266.0057924,266.0089455,266.0089455,267.2978747,right,1.2847578,None,,,,,,,,,,,,,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,17,17,0,images2/image15.png,new,caucasian,famous,right,2.0243937,None,,,,,,,,,,,,0,17,17,14,,,,,267.8255068,,,,,,269.8550588,269.8613361,270.3577616,270.3464069,,,,,,,,,,,,flipped,267.8219334,267.8255068,267.8255068,269.8549825,right,2.0243937,None,,,,,,,,,,,,,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,18,18,0,images2/image46.png,old,caucasian,famous,right,1.4525444,None,,,,,,,,,,,,0,18,18,45,,,,,270.3577616,,,,,,271.8146537,271.8197172,272.3342177,272.3041756,,,,,,,,,,,,flipped,270.3548634,270.3577616,270.3577616,271.8145198,right,1.4525444,None,,,,,,,,,,,,,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,19,19,0,images2/image27.png,new,caucasian,unknown,right,0.6323057,None,,,,,,,,,,,,0,19,19,26,,,,,272.3342177,,,,,,272.9726944,272.9778946,273.4715256,273.462799,,,,,,,,,,,,flipped,272.330099,272.3342177,272.3342177,272.9725843,right,0.6323057,None,,,,,,,,,,,,,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,20,20,0,images2/image49.png,old,afrikan,unknown,right,1.0330335,None,,,,,,,,,,,,0,20,20,48,,,,,273.4715256,,,,,,274.5137637,274.5194943,275.0171462,275.0039443,,,,,,,,,,,,normal,273.4683152,273.4715256,273.4715256,274.5136408,right,1.0330335,None,,,,,,,,,,,,,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,21,21,0,images2/image54.png,old,afrikan,unknown,right,0.5925789,None,,,,,,,,,,,,0,21,21,53,,,,,275.0171462,,,,,,275.6136923,275.6194305,276.1311358,276.1048356,,,,,,,,,,,,flipped,275.0140437,275.0171462,275.0171462,275.6135502,right,0.5925789,None,,,,,,,,,,,,,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,22,22,0,images2/image9.jpeg,new,caucasian,famous,right,0.4742304,None,,,,,,,,,,,,0,22,22,8,,,,,276.1311358,,,,,,276.6132534,276.6196238,277.1141419,277.1034794,,,,,,,,,,,,normal,276.1275562,276.1311358,276.1311358,276.613179,right,0.4742304,None,,,,,,,,,,,,,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,23,23,0,images2/image35.png,old,afrikan,famous,right,0.6690737,None,,,,,,,,,,,,0,23,23,34,,,,,277.1141419,,,,,,277.7895611,277.7945418,278.3120632,278.2784089,,,,,,,,,,,,flipped,277.1105195,277.1141419,277.1141419,277.7894416,right,0.6690737,None,,,,,,,,,,,,,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,24,24,0,images2/image7.png,new,afrikan,famous,left,1.4754375,None,,,,,,,,,,,,0,24,24,6,,,,,278.3120632,,,,,,279.7964299,279.8028352,280.3178777,280.2864711,,,,,,,,,,,,normal,278.3078463,278.3120632,278.3120632,279.7963396,left,1.4754375,None,,,,,,,,,,,,,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,25,25,0,images2/image21.png,new,afrikan,unknown,right,1.0316465,None,,,,,,,,,,,,0,25,25,20,,,,,280.3178777,,,,,,281.3546647,281.3609307,281.8543823,281.8453885,,,,,,,,,,,,normal,280.314082,280.3178777,280.3178777,281.3545879,right,1.0316465,None,,,,,,,,,,,,,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,26,26,0,images2/image40.png,old,afrikan,famous,right,0.8407952,None,,,,,,,,,,,,0,26,26,39,,,,,281.8543823,,,,,,282.6969685,282.7023351,283.2272792,283.1874178,,,,,,,,,,,,normal,281.8504317,281.8543823,281.8543823,282.6968433,right,0.8407952,None,,,,,,,,,,,,,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,27,27,0,images2/image26.jpg,new,caucasian,unknown,right,0.8122532,None,,,,,,,,,,,,0,27,27,25,,,,,283.2272792,,,,,,284.0459275,284.0523399,284.5510463,284.5378718,,,,,,,,,,,,flipped,283.2233391,283.2272792,283.2272792,284.0458408,right,0.8122532,None,,,,,,,,,,,,,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,28,28,0,images2/image33.png,old,afrikan,famous,right,1.9636119,None,,,,,,,,,,,,0,28,28,32,,,,,284.5510463,,,,,,286.5229323,286.5275154,287.0442274,287.0120374,,,,,,,,,,,,normal,284.5474538,284.5510463,284.5510463,286.5228027,right,1.9636119,None,,,,,,,,,,,,,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
