faceTesting,oldnew,race,isFamous,,faceAsking,options,correctOption,learningLoop.thisRepN,learningLoop.thisTrialN,learningLoop.thisN,learningLoop.thisIndex,testingLoop.thisRepN,testingLoop.thisTrialN,testingLoop.thisN,testingLoop.thisIndex,familiarnessLoop.thisRepN,familiarnessLoop.thisTrialN,familiarnessLoop.thisN,familiarnessLoop.thisIndex,thisRow.t,notes,haskama_2.started,haskama.started,key_resp.started,haskama_2.stopped,Blank500.started,image.started,image.stopped,Blank500.stopped,insLearning.started,insLearning_img.started,key_resp_2.started,insLearning.stopped,learningPic.started,facestudypic.started,learningPic.stopped,insTest.started,insTest_img.started,key_resp_4.started,insTest.stopped,testingPic.started,orientation,facetestpic.started,testkeys.started,testingPic.stopped,testkeys.keys,testkeys.rt,testkeys.duration,insFamiliarness.started,insFamiliarness_img.started,key_resp_5.started,insFamiliarness.stopped,familiarnessPic.started,familiarnessPic_img.started,familiarnessKeys.started,text.started,familiarnessPic.stopped,familiarnessKeys.keys,familiarnessKeys.rt,familiarnessKeys.duration,thankYou.started,text_2.started,text_2.stopped,thankYou.stopped,participant,session,age,"female=""1"""," male=""2""",date,expName,psychopyVersion,frameRate,expStart
,,,,,,,,,,,,,,,,,,,,,,0.0060078,0.0450223,0.0450223,4.1695343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,4.1702733,4.1773097,4.6882633,4.6688799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.6689598,4.6882633,4.6882633,12.1226494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
,,,,,,,,,,,,,,,,,,,,89.6676303,,,,,,91.632836,91.647725,,92.13214,,,,,89.6321062,89.6676303,91.6328106,92.1324355,92.1521587,92.1521587,103.7190775,,,,,,,,,,,,,,,,,,,,,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,103.7191144,103.7311021,104.2477941,104.2156658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
images2/image14.png,old,caucasian,famous,,,,,,,,,0,0,0,13,,,,,104.2477941,,,,,,105.3217061,105.3307043,105.8516284,105.8166585,,,,,,,,,,,,104.2321715,flipped,104.2477941,104.2477941,105.3180167,right,1.060739,None,,,,,,,,,,,,,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
images2/image19.png,old,afrikan,unknown,,,,,,,,,0,1,1,18,,,,,105.8516284,,,,,,108.2341503,108.2473687,108.7630586,108.7315395,,,,,,,,,,,,105.8179259,flipped,105.8516284,105.8516284,108.2337749,left,2.3772687,None,,,,,,,,,,,,,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
images2/image31.png,old,caucasian,unknown,,,,,,,,,0,2,2,30,,,,,108.7630586,,,,,,110.3347098,110.3469879,110.8498575,110.8310316,,,,,,,,,,,,108.7319437,flipped,108.7630586,108.7630586,110.334209,left,1.5646698,None,,,,,,,,,,,,,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
images2/image1.png,old,afrikan,famous,,,,,,,,,0,3,3,0,,,,,110.8498575,,,,,,112.23333,112.2469198,112.765108,112.7320409,,,,,,,,,,,,110.8314101,flipped,110.8498575,110.8498575,112.2329581,right,1.3741541,None,,,,,,,,,,,,,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
images2/image38.png,new,afrikan,famous,,,,,,,,,0,4,4,37,,,,,112.765108,,,,,,114.2003164,114.2137653,114.7710434,114.6980245,,,,,,,,,,,,112.7325725,normal,112.765108,112.765108,114.1998825,left,1.4284646,None,,,,,,,,,,,,,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
