haskama_2.started,haskama_2.stopped,Blank500.started,Blank500.stopped,insLearning.started,insLearning.stopped,learningPic.started,learningPic.stopped,insTest.started,insTest.stopped,participant,session,age,"female=""1"", male=""2""",date,expName,psychopyVersion,OS,frameRate,orientation,testingPic.started,testingPic.stopped,testkeys.keys,testkeys.rt,testkeys.duration,testingLoop.thisRepN,testingLoop.thisTrialN,testingLoop.thisN,testingLoop.thisIndex,testingLoop.ran,faceTesting,oldnew,race,isFamous,insFamiliarness.started,insFamiliarness.stopped,familiarnessPic.started,familiarnessPic.stopped,familiarnessKeys.keys,familiarnessKeys.rt,familiarnessKeys.duration,familiarnessLoop.thisRepN,familiarnessLoop.thisTrialN,familiarnessLoop.thisN,familiarnessLoop.thisIndex,familiarnessLoop.ran,faceAsking,,options,correctOption,thankYou.started,thankYou.stopped
0.0048,17.8209,106.758,107.2576,18.3198,27.2652,104.7609,106.7579,107.2583,126.4325,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,126.4329,126.9317,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,130.9636,131.4627,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,flipped,126.9436,130.9635,left,3.9978,,0,0,0,62,1,images2/image63.png,new,caucasian,unknown,,,,,,,,,,,,,,,,,,
,,133.1288,133.6285,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,normal,131.4644,133.1287,right,1.6413,,0,1,1,57,1,images2/image58.png,new,caucasian,unknown,,,,,,,,,,,,,,,,,,
,,134.5947,135.0939,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,normal,133.6295,134.5946,right,0.9365,,0,2,2,22,1,images2/image23.png,old,afrikan,unknown,,,,,,,,,,,,,,,,,,
,,137.2267,137.7261,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,flipped,135.095,137.2266,right,2.0894,,0,3,3,24,1,images2/image25.jpg,old,caucasian,unknown,,,,,,,,,,,,,,,,,,
,,138.609,139.1084,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,normal,137.7267,138.6088,left,0.8631,,0,4,4,56,1,images2/image57.png,new,caucasian,unknown,,,,,,,,,,,,,,,,,,
,,140.2592,140.7586,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,flipped,139.1093,140.2591,left,1.1301,,0,5,5,41,1,images2/image42.png,new,caucasian,famous,,,,,,,,,,,,,,,,,,
,,142.0404,142.5401,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,normal,140.7595,142.0404,left,1.2593,,0,6,6,17,1,images2/image18.png,old,afrikan,unknown,,,,,,,,,,,,,,,,,,
,,143.3236,143.8232,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,flipped,142.5407,143.3236,right,0.7672,,0,7,7,23,1,images2/image24.png,old,afrikan,unknown,,,,,,,,,,,,,,,,,,
