orientation,__session,options,familiarnessPic.stopped,Blank500.started,Blank500.stopped,participant,insTest.stopped,__datetime,frameRate,familiarnessLoop.thisIndex,familiarnessLoop.thisN,insFamiliarness.started,familiarnessLoop.thisRepN,familiarnessLoop.ran,insLearning.stopped,testingLoop.thisN,thankYou.started,age,__participant,session,OS,insFamiliarness.stopped,haskama_2.started,testkeys.keys,familiarnessLoop.thisTrialN,faceTesting,testingPic.stopped,race,testingLoop.ran,learningPic.started,familiarnessKeys.rt,__experimentName,familiarnessPic.started,"female=""1"", male=""2""",insTest.started,psychopyVersion,thankYou.stopped,testingPic.started,faceAsking,expName,learningPic.stopped,familiarnessKeys.keys,haskama_2.stopped,isFamous,testingLoop.thisRepN,date,oldnew,testingLoop.thisIndex,correctOption,testkeys.rt,testingLoop.thisTrialN,insLearning.started,
﻿,1,,,83.6345,84.135,756213,85.6197,2025-10-10_13h12.34.582,59.88023952,,,,,,4.1387,,,28,756213,1,Win32,,0.0004,,,,,,,81.6356,,faces-exp-v1,,2,84.1362,2024.2.4,,,,faces-exp-v1,83.6345,,2.6555,,,2025-10-10_13h13.24.603,,,,,,3.1555,
﻿,1,,,85.6198,86.1201,756213,,2025-10-10_13h12.34.582,59.88023952,,,,,,,,,28,756213,1,Win32,,,,,,,,,,,faces-exp-v1,,2,,2024.2.4,,,,faces-exp-v1,,,,,,2025-10-10_13h13.24.603,,,,,,,
﻿normal,1,,,87.8894,88.3891,756213,,2025-10-10_13h12.34.582,59.88023952,,,,,,,0,,28,756213,1,Win32,,,left,,images2/image23.png,87.8893,afrikan,1,,,faces-exp-v1,,2,,2024.2.4,,86.1328,,faces-exp-v1,,,,unknown,0,2025-10-10_13h13.24.603,old,22,,1.7353,0,,
﻿flipped,1,,,89.5742,90.074,756213,,2025-10-10_13h12.34.582,59.88023952,,,,,,,1,,28,756213,1,Win32,,,right,,images2/image13.png,89.5741,caucasian,1,,,faces-exp-v1,,2,,2024.2.4,,88.391,,faces-exp-v1,,,,famous,0,2025-10-10_13h13.24.603,old,12,,1.1575,1,,
﻿flipped,1,,,91.3421,91.8425,756213,,2025-10-10_13h12.34.582,59.88023952,,,,,,,2,,28,756213,1,Win32,,,left,,images2/image37.png,91.3421,afrikan,1,,,faces-exp-v1,,2,,2024.2.4,,90.0754,,faces-exp-v1,,,,famous,0,2025-10-10_13h13.24.603,new,36,,1.2355,2,,
﻿flipped,1,,,96.5816,97.0816,756213,,2025-10-10_13h12.34.582,59.88023952,,,,,,,3,,28,756213,1,Win32,,,right,,images2/image14.png,96.5814,caucasian,1,,,faces-exp-v1,,2,,2024.2.4,,91.844,,faces-exp-v1,,,,famous,0,2025-10-10_13h13.24.603,old,13,,4.7138,3,,
﻿normal,1,,,98.3999,98.8999,756213,,2025-10-10_13h12.34.582,59.88023952,,,,,,,4,,28,756213,1,Win32,,,left,,images2/image42.png,98.3998,caucasian,1,,,faces-exp-v1,,2,,2024.2.4,,97.0844,,faces-exp-v1,,,,famous,0,2025-10-10_13h13.24.603,new,41,,1.2851,4,,
﻿flipped,1,,,100.4189,100.9186,756213,,2025-10-10_13h12.34.582,59.88023952,,,,,,,5,,28,756213,1,Win32,,,left,,images2/image59.jpg,100.4188,caucasian,1,,,faces-exp-v1,,2,,2024.2.4,,98.902,,faces-exp-v1,,,,unknown,0,2025-10-10_13h13.24.603,new,58,,1.4648,5,,
﻿flipped,1,,,102.4376,102.9372,756213,,2025-10-10_13h12.34.582,59.88023952,,,,,,,6,,28,756213,1,Win32,,,left,,images2/image33.png,102.4373,afrikan,1,,,faces-exp-v1,,2,,2024.2.4,,100.9208,,faces-exp-v1,,,,famous,0,2025-10-10_13h13.24.603,new,32,,1.4857,6,,
﻿normal,1,,,104.2228,104.7225,756213,,2025-10-10_13h12.34.582,59.88023952,,,,,,,7,,28,756213,1,Win32,,,left,,images2/image50.png,104.2227,afrikan,1,,,faces-exp-v1,,2,,2024.2.4,,102.9396,,faces-exp-v1,,,,unknown,0,2025-10-10_13h13.24.603,new,49,,1.2525,7,,
