faceTesting,oldnew,race,isFamous,,faceAsking,options,correctOption,learningLoop.thisRepN,learningLoop.thisTrialN,learningLoop.thisN,learningLoop.thisIndex,testingLoop.thisRepN,testingLoop.thisTrialN,testingLoop.thisN,testingLoop.thisIndex,familiarnessLoop.thisRepN,familiarnessLoop.thisTrialN,familiarnessLoop.thisN,familiarnessLoop.thisIndex,thisRow.t,notes,haskama_2.started,haskama.started,key_resp.started,haskama_2.stopped,Blank500.started,image.started,image.stopped,Blank500.stopped,insLearning.started,insLearning_img.started,key_resp_2.started,insLearning.stopped,learningPic.started,facestudypic.started,learningPic.stopped,insTest.started,insTest_img.started,key_resp_4.started,insTest.stopped,testingPic.started,orientation,facetestpic.started,testkeys.started,testingPic.stopped,testkeys.keys,testkeys.rt,testkeys.duration,insFamiliarness.started,insFamiliarness_img.started,key_resp_5.started,insFamiliarness.stopped,familiarnessPic.started,familiarnessPic_img.started,familiarnessKeys.started,text.started,familiarnessPic.stopped,familiarnessKeys.keys,familiarnessKeys.rt,familiarnessKeys.duration,thankYou.started,text_2.started,text_2.stopped,thankYou.stopped,participant,session,age,"female=""1"""," male=""2""",date,expName,psychopyVersion,frameRate,expStart
,,,,,,,,,,,,,,,,,,,,,,0.003499,0.0297386,0.0297386,63.4427113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,63.4427444,63.4547509,63.9590444,63.9393147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.9393389,63.9590444,63.9590444,99.759539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
,,,,,,,,,,,,,,,,,,,,177.306082,,,,,,179.2713399,179.2867157,,179.769993,,,,,177.2702238,177.306082,179.2713122,179.7701444,179.7944553,179.7944553,200.6909954,,,,,,,,,,,,,,,,,,,,,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,200.6910225,200.7025057,201.2347345,201.1870679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
images2/image61.png,old,caucasian,unknown,,,,,,,,,0,0,0,60,,,,,201.2347345,,,,,,203.490187,203.4938484,204.0291365,203.9866889,,,,,,,,,,,,201.2203619,normal,201.2347345,201.2347345,203.4717184,left,2.2259037,None,,,,,,,,,,,,,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
images2/image22.png,new,afrikan,unknown,,,,,,,,,0,1,1,21,,,,,204.0291365,,,,,,205.5892188,205.6025445,206.1278682,206.0871138,,,,,,,,,,,,203.9871714,flipped,204.0291365,204.0291365,205.5889225,right,1.5487614,None,,,,,,,,,,,,,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
images2/image21.png,new,afrikan,unknown,,,,,,,,,0,2,2,20,,,,,206.1278682,,,,,,207.7550001,207.7691716,208.2879434,208.2534605,,,,,,,,,,,,206.0875818,flipped,206.1278682,206.1278682,207.7547213,left,1.6207772,None,,,,,,,,,,,,,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
images2/image11.png,new,caucasian,famous,,,,,,,,,0,3,3,10,,,,,208.2879434,,,,,,209.6400877,209.6527691,210.1798465,210.1363783,,,,,,,,,,,,208.2537491,normal,208.2879434,208.2879434,209.6396271,left,1.3393492,None,,,,,,,,,,,,,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
images2/image18.png,new,afrikan,unknown,,,,,,,,,0,4,4,17,,,,,210.1798465,,,,,,211.3385738,211.3524279,211.8539279,211.8364995,,,,,,,,,,,,210.1366804,normal,210.1798465,210.1798465,211.338277,left,1.1439282,None,,,,,,,,,,,,,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
images2/image39.png,old,afrikan,famous,,,,,,,,,0,5,5,38,,,,,211.8539279,,,,,,212.7888013,212.8023814,213.3239742,213.2864211,,,,,,,,,,,,211.8367677,normal,211.8539279,211.8539279,212.7885229,right,0.9316387,None,,,,,,,,,,,,,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
images2/image32.png,new,caucasian,unknown,,,,,,,,,0,6,6,31,,,,,213.3239742,,,,,,214.2389259,214.2523377,214.7545407,214.7364647,,,,,,,,,,,,213.2867191,normal,213.3239742,213.3239742,214.2386358,left,0.9018796,None,,,,,,,,,,,,,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
images2/image36.png,old,afrikan,famous,,,,,,,,,0,7,7,35,,,,,214.7545407,,,,,,215.7883691,215.8023505,216.3067579,216.286461,,,,,,,,,,,,214.7367893,flipped,214.7545407,214.7545407,215.788089,right,1.0297529,None,,,,,,,,,,,,,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
images2/image60.png,old,caucasian,unknown,,,,,,,,,0,8,8,59,,,,,216.3067579,,,,,,217.4216869,217.4356099,217.9386437,217.9199025,,,,,,,,,,,,216.2868548,flipped,216.3067579,216.3067579,217.4214081,left,1.1102784,None,,,,,,,,,,,,,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
images2/image51.png,old,afrikan,unknown,,,,,,,,,0,9,9,50,,,,,217.9386437,,,,,,219.3072084,219.3190624,219.8212332,219.8033318,,,,,,,,,,,,217.9202287,flipped,217.9386437,217.9386437,219.3067126,right,1.3570687,None,,,,,,,,,,,,,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
images2/image41.png,old,caucasian,famous,,,,,,,,,0,10,10,40,,,,,219.8212332,,,,,,221.321932,221.3359063,221.8468114,221.8192757,,,,,,,,,,,,219.8038184,normal,219.8212332,219.8212332,221.3215915,right,1.498007,None,,,,,,,,,,,,,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
images2/image53.png,old,afrikan,unknown,,,,,,,,,0,11,11,52,,,,,221.8468114,,,,,,222.7716093,222.7855899,223.3085129,223.2695188,,,,,,,,,,,,221.819546,normal,221.8468114,221.8468114,222.7713295,right,0.9217667,None,,,,,,,,,,,,,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
images2/image8.png,new,afrikan,famous,,,,,,,,,0,12,12,7,,,,,223.3085129,,,,,,224.0383475,224.0533652,,224.5524571,,,,,,,,,,,,223.2698453,flipped,223.3085129,223.3085129,224.0380543,right,0.7138464,None,,,,,,,,,,,,,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
images2/image26.png,new,caucasian,unknown,,,,,,,,,0,13,13,25,,,,,224.6061694,,,,,,225.654861,225.6697274,226.2185709,226.1529133,,,,,,,,,,,,224.5527713,flipped,224.6061694,224.6061694,225.6545791,left,1.0427186,None,,,,,,,,,,,,,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
images2/image59.png,old,caucasian,unknown,,,,,,,,,0,14,14,58,,,,,226.2185709,,,,,,226.9718437,226.9855829,227.5220321,227.4693904,,,,,,,,,,,,226.1531883,normal,226.2185709,226.2185709,226.9715507,right,0.7369974,None,,,,,,,,,,,,,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
images2/image17.png,new,afrikan,unknown,,,,,,,,,0,15,15,16,,,,,227.5220321,,,,,,228.4881273,228.5023368,229.0338903,228.9868493,,,,,,,,,,,,227.4697281,normal,227.5220321,227.5220321,228.4878248,left,0.9556664,None,,,,,,,,,,,,,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
images2/image29.png,new,caucasian,unknown,,,,,,,,,0,16,16,28,,,,,229.0338903,,,,,,230.171822,230.1854538,230.7024405,230.6695386,,,,,,,,,,,,228.9871396,flipped,229.0338903,229.0338903,230.1714769,left,1.1301378,None,,,,,,,,,,,,,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
images2/image10.png,new,caucasian,famous,,,,,,,,,0,17,17,9,,,,,230.7024405,,,,,,231.7548747,231.7687714,232.3412892,232.2526295,,,,,,,,,,,,230.6698228,normal,230.7024405,230.7024405,231.7545963,left,1.0402172,None,,,,,,,,,,,,,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
images2/image25.png,new,caucasian,unknown,,,,,,,,,0,18,18,24,,,,,232.3412892,,,,,,233.5714507,233.5852113,234.0911986,234.0694669,,,,,,,,,,,,232.2529779,normal,232.3412892,232.3412892,233.571159,left,1.2284337,None,,,,,,,,,,,,,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
images2/image40.png,old,afrikan,famous,,,,,,,,,0,19,19,39,,,,,234.0911986,,,,,,234.7048255,234.7187483,235.230246,235.2024854,,,,,,,,,,,,234.0697513,normal,234.0911986,234.0911986,234.7045498,right,0.6115669,None,,,,,,,,,,,,,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
images2/image38.png,old,afrikan,famous,,,,,,,,,0,20,20,37,,,,,235.230246,,,,,,236.1721589,236.1857066,236.703625,236.6692659,,,,,,,,,,,,235.2027802,flipped,235.230246,235.230246,236.1717209,right,0.9276805,None,,,,,,,,,,,,,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
images2/image6.png,new,afrikan,famous,,,,,,,,,0,21,21,5,,,,,236.703625,,,,,,238.1046651,238.1187339,238.6285443,238.6030272,,,,,,,,,,,,236.6695989,normal,236.703625,236.703625,238.1043682,left,1.3931571,None,,,,,,,,,,,,,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
images2/image48.png,old,caucasian,famous,,,,,,,,,0,22,22,47,,,,,238.6285443,,,,,,239.6380974,239.651836,240.1744679,240.1360319,,,,,,,,,,,,238.6033241,flipped,238.6285443,238.6285443,239.6378203,right,1.0049584,None,,,,,,,,,,,,,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
images2/image23.png,new,afrikan,unknown,,,,,,,,,0,23,23,22,,,,,240.1744679,,,,,,241.1549021,241.1688038,241.7067502,241.6523046,,,,,,,,,,,,240.1363391,normal,240.1744679,240.1744679,241.1545781,left,0.9733317,None,,,,,,,,,,,,,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
images2/image62.png,old,caucasian,unknown,,,,,,,,,0,24,24,61,,,,,241.7067502,,,,,,242.37159,242.3854372,242.9056882,242.8696936,,,,,,,,,,,,241.6525678,flipped,241.7067502,241.7067502,242.3712188,right,0.6580922,None,,,,,,,,,,,,,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
images2/image55.png,old,afrikan,unknown,,,,,,,,,0,25,25,54,,,,,242.9056882,,,,,,243.7213164,243.7351275,244.2589297,244.2198375,,,,,,,,,,,,242.8701373,normal,242.9056882,242.9056882,243.7210211,right,0.8058386,None,,,,,,,,,,,,,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
images2/image3.png,new,afrikan,famous,,,,,,,,,0,26,26,2,,,,,244.2589297,,,,,,244.9551002,244.9687636,245.4705385,245.4524597,,,,,,,,,,,,244.2201304,normal,244.2589297,244.2589297,244.9548046,left,0.6947764,None,,,,,,,,,,,,,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
images2/image46.png,old,caucasian,famous,,,,,,,,,0,27,27,45,,,,,245.4705385,,,,,,246.2550195,246.268371,246.7905807,246.7525276,,,,,,,,,,,,245.452748,normal,245.4705385,245.4705385,246.2546929,right,0.780398,None,,,,,,,,,,,,,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
images2/image27.png,new,caucasian,unknown,,,,,,,,,0,28,28,26,,,,,246.7905807,,,,,,248.1876924,248.201833,248.7039902,248.6864157,,,,,,,,,,,,246.7528243,flipped,246.7905807,246.7905807,248.1874158,left,1.3810491,None,,,,,,,,,,,,,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
