faceTesting,oldnew,race,isFamous,,faceAsking,options,correctOption,learningLoop.thisRepN,learningLoop.thisTrialN,learningLoop.thisN,learningLoop.thisIndex,testingLoop.thisRepN,testingLoop.thisTrialN,testingLoop.thisN,testingLoop.thisIndex,familiarnessLoop.thisRepN,familiarnessLoop.thisTrialN,familiarnessLoop.thisN,familiarnessLoop.thisIndex,thisRow.t,notes,haskama_2.started,haskama.started,key_resp.started,haskama_2.stopped,Blank500.started,image.started,Blank500.stopped,insLearning.started,insLearning_img.started,key_resp_2.started,insLearning.stopped,learningPic.started,facestudypic.started,learningPic.stopped,insTest.started,insTest_img.started,key_resp_4.started,insTest.stopped,image.stopped,testingPic.started,orientation,facetestpic.started,testkeys.started,testingPic.stopped,testkeys.keys,testkeys.rt,testkeys.duration,insFamiliarness.started,insFamiliarness_img.started,key_resp_5.started,insFamiliarness.stopped,familiarnessPic.started,familiarnessPic_img.started,familiarnessKeys.started,text.started,familiarnessPic.stopped,familiarnessKeys.keys,familiarnessKeys.rt,familiarnessKeys.duration,thankYou.started,text_2.started,thankYou.stopped,participant,session,age,"female=""1"""," male=""2""",date,expName,psychopyVersion,frameRate,expStart
,,,,,,,,,,,,,,,,,,,,,,0.0059937,0.0386029,0.0386029,5.2407399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,5.2408216,5.2494424,5.7450255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.7450587,5.7652285,5.7652285,16.5161536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
,,,,,,,,,,,,,,,,,,,,94.0519971,,,,,,96.0281806,96.043067,96.5265576,,,,,94.0266468,94.0519971,96.028158,96.5267544,96.5496417,96.5496417,98.4002432,,,,,,,,,,,,,,,,,,,,,,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,98.4002874,98.409707,98.8936601,,,,,,,,,,,,98.9263013,,,,,,,,,,,,,,,,,,,,,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
images2/image48.png,old,caucasian,famous,,,,,,,,,0,0,0,47,,,,,98.9263013,,,,,,104.8133276,104.817114,105.3104302,,,,,,,,,,,,105.3543557,98.9142334,normal,98.9263013,98.9263013,104.795348,right,5.8556185,None,,,,,,,,,,,,,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
images2/image10.png,new,caucasian,famous,,,,,,,,,0,1,1,9,,,,,105.3543557,,,,,,107.5625598,107.5764078,108.0604644,,,,,,,,,,,,108.0783815,105.3275548,normal,105.3543557,105.3543557,107.5622446,left,2.2028468,None,,,,,,,,,,,,,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
images2/image58.png,old,caucasian,unknown,,,,,,,,,0,2,2,57,,,,,108.0783815,,,,,,109.3128359,109.3261561,109.8101099,,,,,,,,,,,,109.8770658,108.0608435,normal,108.0783815,108.0783815,109.3125136,right,1.2241231,None,,,,,,,,,,,,,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
images2/image8.png,new,afrikan,famous,,,,,,,,,0,3,3,7,,,,,109.8770658,,,,,,111.1459372,111.1594565,111.6438918,,,,,,,,,,,,111.7236253,109.8103616,normal,109.8770658,109.8770658,111.1455657,right,1.257095,None,,,,,,,,,,,,,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
images2/image28.png,new,caucasian,unknown,,,,,,,,,0,4,4,27,,,,,111.7236253,,,,,,112.5621306,112.5762404,113.0603373,,,,,,,,,,,,113.1173569,111.6442499,normal,111.7236253,111.7236253,112.561819,left,0.8270365,None,,,,,,,,,,,,,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
