faceTesting,oldnew,race,isFamous,,faceAsking,options,correctOption,learningLoop.thisRepN,learningLoop.thisTrialN,learningLoop.thisN,learningLoop.thisIndex,testingLoop.thisRepN,testingLoop.thisTrialN,testingLoop.thisN,testingLoop.thisIndex,familiarnessLoop.thisRepN,familiarnessLoop.thisTrialN,familiarnessLoop.thisN,familiarnessLoop.thisIndex,thisRow.t,notes,haskama_2.started,haskama.started,key_resp.started,haskama_2.stopped,Blank500.started,image.started,image.stopped,Blank500.stopped,insLearning.started,insLearning_img.started,key_resp_2.started,insLearning.stopped,learningPic.started,facestudypic.started,learningPic.stopped,insTest.started,insTest_img.started,key_resp_4.started,insTest.stopped,testingPic.started,orientation,facetestpic.started,testkeys.started,testingPic.stopped,testkeys.keys,testkeys.rt,testkeys.duration,insFamiliarness.started,insFamiliarness_img.started,key_resp_5.started,insFamiliarness.stopped,familiarnessPic.started,familiarnessPic_img.started,familiarnessKeys.started,text.started,familiarnessPic.stopped,familiarnessKeys.keys,familiarnessKeys.rt,familiarnessKeys.duration,thankYou.started,text_2.started,text_2.stopped,thankYou.stopped,participant,session,age,"female=""1""","male=""2""",date,expName,psychopyVersion,frameRate,expStart
,,,,,,,,,,,,,,,,,,,,,,0.0040555,0.0487531,0.0487531,6.3023445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,6.3025062,6.308336,6.8144408,6.7959933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.7960811,6.8144408,6.8144408,22.3495376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
,,,,,,,,,,,,,,,,,,,,99.8966045,,,,,,101.8604598,101.8758616,,102.3596794,,,,,99.8604396,99.8966045,101.860415,102.3600272,102.380439,102.380439,108.5818477,,,,,,,,,,,,,,,,,,,,,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,108.5819505,108.5921848,109.1433722,109.0777628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
images2/image38.png,new,afrikan,famous,,,,,,,,,0,0,0,37,,,,,109.1433722,,,,,,113.2027782,113.208518,113.7325032,113.69437,,,,,,,,,,,,109.1254231,flipped,109.1433722,109.1433722,113.1801773,left,4.0303384,None,,,,,,,,,,,,,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
images2/image57.png,new,caucasian,unknown,,,,,,,,,0,1,1,56,,,,,113.7325032,,,,,,115.4973773,115.5088691,116.0262895,115.9932884,,,,,,,,,,,,113.6958071,flipped,113.7325032,113.7325032,115.4965604,right,1.7589201,None,,,,,,,,,,,,,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
images2/image44.png,new,caucasian,famous,,,,,,,,,0,2,2,43,,,,,116.0262895,,,,,,118.9806218,118.9917242,119.5005988,119.4774983,,,,,,,,,,,,115.9940106,normal,116.0262895,116.0262895,118.9797535,left,2.9430466,None,,,,,,,,,,,,,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
images2/image23.png,old,afrikan,unknown,,,,,,,,,0,3,3,22,,,,,119.5005988,,,,,,120.6640576,120.6754323,121.2022758,121.1612928,,,,,,,,,,,,119.4783403,normal,119.5005988,119.5005988,120.6633483,right,1.1591008,None,,,,,,,,,,,,,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
images2/image64.png,new,caucasian,unknown,,,,,,,,,0,4,4,63,,,,,121.2022758,,,,,,123.6143337,123.6253403,124.1361404,124.1113364,,,,,,,,,,,,121.1622112,flipped,121.2022758,121.2022758,123.6135143,left,2.4067621,None,,,,,,,,,,,,,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
