imageLearning,thisN,thisTrialN,thisRepN,faceTesting,oldnew,race,isFamous,testkeys.keys,testkeys.rt,testkeys.duration,faceAsking,,options,correctOption,familiarnessKeys.keys,familiarnessKeys.rt,familiarnessKeys.duration,learningLoop.thisRepN,learningLoop.thisTrialN,learningLoop.thisN,learningLoop.thisIndex,testingLoop.thisRepN,testingLoop.thisTrialN,testingLoop.thisN,testingLoop.thisIndex,familiarnessLoop.thisRepN,familiarnessLoop.thisTrialN,familiarnessLoop.thisN,familiarnessLoop.thisIndex,thisRow.t,notes,haskama_2.started,haskama.started,key_resp.started,haskama_2.stopped,Blank500.started,image.started,image.stopped,Blank500.stopped,insLearning.started,insLearning_img.started,key_resp_2.started,insLearning.stopped,learningPic.started,facestudypic.started,learningPic.stopped,insTest.started,insTest_img.started,key_resp_4.started,insTest.stopped,orientation,testingPic.started,facetestpic.started,testkeys.started,testingPic.stopped,testingLoop.testkeys.keys,testingLoop.testkeys.rt,testingLoop.testkeys.duration,insFamiliarness.started,insFamiliarness_img.started,key_resp_5.started,insFamiliarness.stopped,familiarnessPic.started,familiarnessPic_img.started,familiarnessKeys.started,text.started,familiarnessPic.stopped,familiarnessLoop.familiarnessKeys.keys,familiarnessLoop.familiarnessKeys.rt,familiarnessLoop.familiarnessKeys.duration,thankYou.started,text_2.started,text_2.stopped,thankYou.stopped,participant,session,age,"female=""1"""," male=""2""",date,expName,psychopyVersion,frameRate,expStart
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0076972,0.0317186,0.0317186,40.5025851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.5026543,40.5054003,41.0007539,40.9917161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.991811,41.0007539,41.0007539,42.7359082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
images2/image31.png,31,31,0,,,,,,,,,,,,,,,0,31,31,30,,,,,,,,,120.2597762,,,,,,122.2389287,122.2466296,122.7401863,122.7312942,,,,,120.2561893,120.2597762,122.2388569,122.7314055,122.7401863,122.7401863,133.9682534,,,,,,,,,,,,,,,,,,,,,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.9683508,133.9718588,134.507132,134.4562021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,0,0,0,images2/image25.jpg,old,caucasian,unknown,right,15.9952101,None,,,,,,,,,,,,0,0,0,24,,,,,134.507132,,,,,,150.5080756,150.512487,151.0289399,150.9978512,,,,,,,,,,,,flipped,134.4984401,134.507132,134.507132,150.5079467,right,15.9952101,None,,,,,,,,,,,,,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,1,1,0,images2/image31.png,old,caucasian,unknown,left,1.6271508,None,,,,,,,,,,,,0,1,1,30,,,,,151.0289399,,,,,,152.6653199,152.6708585,153.16893,153.1558415,,,,,,,,,,,,normal,151.025289,151.0289399,151.0289399,152.6652017,left,1.6271508,None,,,,,,,,,,,,,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,2,2,0,images2/image15.png,old,caucasian,famous,right,1.4696216,None,,,,,,,,,,,,0,2,2,14,,,,,153.16893,,,,,,154.6419497,154.6456399,155.1540145,155.1305642,,,,,,,,,,,,flipped,153.1653732,153.16893,153.16893,154.64183,right,1.4696216,None,,,,,,,,,,,,,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,3,3,0,images2/image57.png,new,caucasian,unknown,right,2.8016775,None,,,,,,,,,,,,0,3,3,56,,,,,155.1540145,,,,,,157.9581444,157.9620369,158.4995745,158.4468382,,,,,,,,,,,,flipped,155.1502808,155.1540145,155.1540145,157.9580334,right,2.8016775,None,,,,,,,,,,,,,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,4,4,0,images2/image62.jpg,new,caucasian,unknown,left,1.1302186,None,,,,,,,,,,,,0,4,4,61,,,,,158.4995745,,,,,,159.6336968,159.6372649,160.159979,160.121786,,,,,,,,,,,,normal,158.4953025,158.4995745,158.4995745,159.6335675,left,1.1302186,None,,,,,,,,,,,,,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
