participant,session,age,gender,faceTesting,race,isFamous,orientation,oldnew,testkeys.keys,testkeys.rt,faceAsking,correctOption,familiarnessKeys.keys
681032,2,34,male,,,,,,,,,,
681032,2,34,male,,,,,,,,,,
681032,2,34,male,,,,,,,,,,
681032,2,34,male,,,,,,,,,,
681032,2,34,male,,,,,,,,,,
681032,2,34,male,images2/image19.png,afrikan,unknown,flipped,new,right,2.7410029,,,
681032,2,34,male,images2/image20.png,afrikan,unknown,normal,new,right,2.7784857,,,
681032,2,34,male,images2/image36.png,afrikan,famous,normal,old,right,1.0321131,,,
681032,2,34,male,images2/image14.png,caucasian,famous,normal,new,right,0.6998577,,,
681032,2,34,male,images2/image16.png,caucasian,famous,flipped,new,right,1.0156576,,,
681032,2,34,male,images2/image1.png,afrikan,famous,flipped,new,right,4.9330697,,,
681032,2,34,male,images2/image59.jpg,caucasian,unknown,flipped,old,right,1.0475288,,,
681032,2,34,male,images2/image61.png,caucasian,unknown,normal,old,right,2.9396034,,,
681032,2,34,male,images2/image62.jpg,caucasian,unknown,normal,old,right,0.6626469,,,
681032,2,34,male,images2/image39.png,afrikan,famous,normal,old,left,2.4753661,,,
681032,2,34,male,images2/image45.png,caucasian,famous,normal,old,right,1.4300419,,,
681032,2,34,male,images2/image10.jpeg,caucasian,famous,normal,new,left,1.8729995,,,
681032,2,34,male,images2/image41.png,caucasian,famous,normal,old,right,0.7820312,,,
681032,2,34,male,images2/image58.png,caucasian,unknown,flipped,old,right,0.8528694,,,
681032,2,34,male,images2/image12.jpeg,caucasian,famous,flipped,new,right,1.9401382,,,
681032,2,34,male,images2/image42.png,caucasian,famous,flipped,old,right,0.7386919,,,
681032,2,34,male,images2/image53.png,afrikan,unknown,flipped,old,right,1.2847578,,,
681032,2,34,male,images2/image15.png,caucasian,famous,flipped,new,right,2.0243937,,,
681032,2,34,male,images2/image46.png,caucasian,famous,flipped,old,right,1.4525444,,,
681032,2,34,male,images2/image27.png,caucasian,unknown,flipped,new,right,0.6323057,,,
681032,2,34,male,images2/image49.png,afrikan,unknown,normal,old,right,1.0330335,,,
681032,2,34,male,images2/image54.png,afrikan,unknown,flipped,old,right,0.5925789,,,
681032,2,34,male,images2/image9.jpeg,caucasian,famous,normal,new,right,0.4742304,,,
681032,2,34,male,images2/image35.png,afrikan,famous,flipped,old,right,0.6690737,,,
681032,2,34,male,images2/image7.png,afrikan,famous,normal,new,left,1.4754375,,,
681032,2,34,male,images2/image21.png,afrikan,unknown,normal,new,right,1.0316465,,,
681032,2,34,male,images2/image40.png,afrikan,famous,normal,old,right,0.8407952,,,
681032,2,34,male,images2/image26.jpg,caucasian,unknown,flipped,new,right,0.8122532,,,
681032,2,34,male,images2/image33.png,afrikan,famous,normal,old,right,1.9636119,,,
681032,2,34,male,images2/image8.png,afrikan,famous,normal,new,right,0.8397437,,,
681032,2,34,male,images2/image3.png,afrikan,famous,flipped,new,right,7.5417869,,,
681032,2,34,male,images2/image25.jpg,caucasian,unknown,normal,new,right,0.6411718,,,
681032,2,34,male,images2/image4.jpeg,afrikan,famous,flipped,new,right,0.9738185,,,
681032,2,34,male,images2/image32.png,caucasian,unknown,normal,new,right,0.7678163,,,
681032,2,34,male,images2/image55.png,afrikan,unknown,normal,old,right,0.8056981,,,
681032,2,34,male,images2/image13.png,caucasian,famous,normal,new,right,0.8043571,,,
681032,2,34,male,images2/image34.png,afrikan,famous,flipped,old,left,1.5961534,,,
681032,2,34,male,images2/image50.png,afrikan,unknown,normal,old,right,1.0503629,,,
681032,2,34,male,images2/image37.png,afrikan,famous,flipped,old,right,1.2829669,,,
681032,2,34,male,images2/image5.jpeg,afrikan,famous,normal,new,right,0.6050591,,,
681032,2,34,male,images2/image64.png,caucasian,unknown,flipped,old,right,0.4454918,,,
681032,2,34,male,images2/image43.png,caucasian,famous,normal,old,right,1.3441312,,,
681032,2,34,male,images2/image60.png,caucasian,unknown,normal,old,left,2.6252553,,,
681032,2,34,male,images2/image51.png,afrikan,unknown,normal,old,right,0.6861452,,,
681032,2,34,male,images2/image22.png,afrikan,unknown,flipped,new,right,0.6281751,,,
681032,2,34,male,images2/image47.png,caucasian,famous,flipped,old,right,1.3563393,,,
681032,2,34,male,images2/image18.png,afrikan,unknown,normal,new,right,0.7703652,,,
681032,2,34,male,images2/image48.jpeg,caucasian,famous,flipped,old,left,2.6154644,,,
681032,2,34,male,images2/image24.png,afrikan,unknown,flipped,new,right,1.048667,,,
681032,2,34,male,images2/image44.png,caucasian,famous,normal,old,right,1.2566387,,,
681032,2,34,male,images2/image52.png,afrikan,unknown,flipped,old,right,0.9544436,,,
681032,2,34,male,images2/image38.png,afrikan,famous,flipped,old,right,2.4364472,,,
681032,2,34,male,images2/image57.png,caucasian,unknown,normal,old,right,0.7815027,,,
681032,2,34,male,images2/image23.png,afrikan,unknown,normal,new,right,0.6208879,,,
681032,2,34,male,images2/image2.png,afrikan,famous,normal,new,right,2.8085072,,,
681032,2,34,male,images2/image31.png,caucasian,unknown,normal,new,right,0.8133263,,,
681032,2,34,male,images2/image11.jpeg,caucasian,famous,flipped,new,right,0.5847242,,,
681032,2,34,male,images2/image56.jpg,afrikan,unknown,flipped,old,right,0.456142,,,
681032,2,34,male,images2/image6.png,afrikan,famous,flipped,new,right,0.3884858,,,
681032,2,34,male,images2/image30.png,caucasian,unknown,normal,new,right,0.9265487,,,
681032,2,34,male,images2/image28.jpg,caucasian,unknown,flipped,new,right,1.2575249,,,
681032,2,34,male,images2/image17.png,afrikan,unknown,flipped,new,right,0.9423453,,,
681032,2,34,male,images2/image29.png,caucasian,unknown,flipped,new,right,0.944989,,,
681032,2,34,male,images2/image63.png,caucasian,unknown,flipped,old,right,0.5846045,,,
681032,2,34,male,,,,,,,,,,
681032,2,34,male,,,,,,,,,,
681032,2,34,male,,,,,,,,images2/image8.png,2,2
681032,2,34,male,,,,,,,,images2/image12.jpeg,2,2
681032,2,34,male,,,,,,,,images2/image46.png,1,1
681032,2,34,male,,,,,,,,images2/image18.png,4,3
681032,2,34,male,,,,,,,,images2/image45.png,2,2
681032,2,34,male,,,,,,,,images2/image40.png,1,1
681032,2,34,male,,,,,,,,images2/image34.png,2,2
681032,2,34,male,,,,,,,,images2/image7.png,1,4
681032,2,34,male,,,,,,,,images2/image37.png,1,1
681032,2,34,male,,,,,,,,images2/image20.png,4,1
681032,2,34,male,,,,,,,,images2/image62.jpg,4,1
681032,2,34,male,,,,,,,,images2/image6.png,2,2
681032,2,34,male,,,,,,,,images2/image9.jpeg,2,4
681032,2,34,male,,,,,,,,images2/image1.png,1,1
681032,2,34,male,,,,,,,,images2/image35.png,3,3
681032,2,34,male,,,,,,,,images2/image48.jpeg,2,4
681032,2,34,male,,,,,,,,images2/image14.png,2,4
681032,2,34,male,,,,,,,,images2/image33.png,2,2
681032,2,34,male,,,,,,,,images2/image43.png,1,1
681032,2,34,male,,,,,,,,images2/image4.jpeg,1,1
681032,2,34,male,,,,,,,,images2/image41.png,2,4
681032,2,34,male,,,,,,,,images2/image13.png,2,3
681032,2,34,male,,,,,,,,images2/image36.png,1,2
681032,2,34,male,,,,,,,,images2/image15.png,2,2
681032,2,34,male,,,,,,,,images2/image5.jpeg,2,2
681032,2,34,male,,,,,,,,images2/image25.jpg,4,4
681032,2,34,male,,,,,,,,images2/image16.png,2,2
681032,2,34,male,,,,,,,,images2/image38.png,3,3
681032,2,34,male,,,,,,,,images2/image3.png,3,3
681032,2,34,male,,,,,,,,images2/image11.jpeg,3,3
681032,2,34,male,,,,,,,,images2/image39.png,2,3
