participant,session,age,gender,faceTesting,race,isFamous,orientation,oldnew,testkeys.keys,testkeys.rt,faceAsking,correctOption,familiarnessKeys.keys
891721,1,21,female,,,,,,,,,,
891721,1,21,female,,,,,,,,,,
891721,1,21,female,,,,,,,,,,
891721,1,21,female,,,,,,,,,,
891721,1,21,female,,,,,,,,,,
891721,1,21,female,images2/image38.png,afrikan,famous,flipped,new,left,4.0303384,,,
891721,1,21,female,images2/image57.png,caucasian,unknown,flipped,new,right,1.7589201,,,
891721,1,21,female,images2/image44.png,caucasian,famous,normal,new,left,2.9430466,,,
891721,1,21,female,images2/image23.png,afrikan,unknown,normal,old,right,1.1591008,,,
891721,1,21,female,images2/image64.png,caucasian,unknown,flipped,new,left,2.4067621,,,
891721,1,21,female,images2/image1.png,afrikan,famous,flipped,old,right,1.2387076,,,
891721,1,21,female,images2/image20.png,afrikan,unknown,flipped,old,right,1.3262019,,,
891721,1,21,female,images2/image27.png,caucasian,unknown,normal,old,right,1.0078782,,,
891721,1,21,female,images2/image60.png,caucasian,unknown,normal,new,left,0.9806627,,,
891721,1,21,female,images2/image18.png,afrikan,unknown,flipped,old,right,1.9574022,,,
891721,1,21,female,images2/image25.png,caucasian,unknown,normal,old,right,0.9504339,,,
891721,1,21,female,images2/image13.png,caucasian,famous,normal,old,right,1.1715658,,,
891721,1,21,female,images2/image31.png,caucasian,unknown,flipped,old,right,1.6057523,,,
891721,1,21,female,images2/image39.png,afrikan,famous,flipped,new,left,2.7523365,,,
891721,1,21,female,images2/image11.png,caucasian,famous,flipped,old,right,1.226149,,,
891721,1,21,female,images2/image22.png,afrikan,unknown,normal,old,right,3.16608,,,
891721,1,21,female,images2/image17.png,afrikan,unknown,flipped,old,left,2.9666364,,,
891721,1,21,female,images2/image21.png,afrikan,unknown,flipped,old,right,1.5849135,,,
891721,1,21,female,images2/image5.png,afrikan,famous,normal,old,right,1.1622101,,,
891721,1,21,female,images2/image8.png,afrikan,famous,normal,old,right,0.7147993,,,
891721,1,21,female,images2/image58.png,caucasian,unknown,flipped,new,left,1.7519653,,,
891721,1,21,female,images2/image36.png,afrikan,famous,normal,new,left,3.4629196,,,
891721,1,21,female,images2/image35.png,afrikan,famous,flipped,new,left,2.8611791,,,
891721,1,21,female,images2/image63.png,caucasian,unknown,normal,new,left,1.467669,,,
891721,1,21,female,images2/image62.png,caucasian,unknown,normal,new,left,0.9400654,,,
891721,1,21,female,images2/image50.png,afrikan,unknown,flipped,new,right,2.5943143,,,
891721,1,21,female,images2/image29.png,caucasian,unknown,normal,old,right,1.6630577,,,
891721,1,21,female,images2/image54.png,afrikan,unknown,normal,new,right,2.5116066,,,
891721,1,21,female,images2/image34.png,afrikan,famous,normal,new,left,2.8745932,,,
891721,1,21,female,images2/image37.png,afrikan,famous,normal,new,left,2.8391333,,,
891721,1,21,female,images2/image55.png,afrikan,unknown,flipped,new,right,1.4273166,,,
891721,1,21,female,images2/image15.png,caucasian,famous,flipped,old,right,1.0346292,,,
891721,1,21,female,images2/image56.png,afrikan,unknown,normal,new,left,1.0179799,,,
891721,1,21,female,images2/image19.png,afrikan,unknown,normal,old,right,5.1469575,,,
891721,1,21,female,images2/image59.png,caucasian,unknown,normal,new,left,1.996363,,,
891721,1,21,female,images2/image10.png,caucasian,famous,normal,old,right,1.0992284,,,
891721,1,21,female,images2/image49.png,afrikan,unknown,flipped,new,left,1.1428429,,,
891721,1,21,female,images2/image52.png,afrikan,unknown,normal,new,right,4.0488708,,,
891721,1,21,female,images2/image48.png,caucasian,famous,normal,new,left,1.8818762,,,
891721,1,21,female,images2/image26.png,caucasian,unknown,normal,old,left,0.9359036,,,
891721,1,21,female,images2/image45.png,caucasian,famous,normal,new,left,0.9526324,,,
891721,1,21,female,images2/image4.png,afrikan,famous,flipped,old,right,1.2029226,,,
891721,1,21,female,images2/image46.png,caucasian,famous,flipped,new,left,1.440948,,,
891721,1,21,female,images2/image16.png,caucasian,famous,flipped,old,left,2.1590814,,,
891721,1,21,female,images2/image28.png,caucasian,unknown,flipped,old,right,1.6629946,,,
891721,1,21,female,images2/image14.png,caucasian,famous,normal,old,right,1.9596987,,,
891721,1,21,female,images2/image51.png,afrikan,unknown,normal,new,left,1.0313269,,,
891721,1,21,female,images2/image9.png,caucasian,famous,flipped,old,right,1.1457756,,,
891721,1,21,female,images2/image24.png,afrikan,unknown,normal,old,right,2.1254647,,,
891721,1,21,female,images2/image32.png,caucasian,unknown,flipped,old,right,1.0584566,,,
891721,1,21,female,images2/image47.png,caucasian,famous,normal,new,left,1.0474774,,,
891721,1,21,female,images2/image42.png,caucasian,famous,flipped,new,left,2.1087212,,,
891721,1,21,female,images2/image7.png,afrikan,famous,flipped,old,right,0.8848607,,,
891721,1,21,female,images2/image33.png,afrikan,famous,flipped,new,left,4.562602,,,
891721,1,21,female,images2/image6.png,afrikan,famous,flipped,old,right,2.0469265,,,
891721,1,21,female,images2/image40.png,afrikan,famous,normal,new,left,1.3582619,,,
891721,1,21,female,images2/image41.png,caucasian,famous,flipped,new,left,3.0534909,,,
891721,1,21,female,images2/image61.png,caucasian,unknown,flipped,new,right,1.0644055,,,
891721,1,21,female,images2/image30.png,caucasian,unknown,flipped,old,right,2.4837481,,,
891721,1,21,female,images2/image43.png,caucasian,famous,flipped,new,left,1.3753049,,,
891721,1,21,female,images2/image2.png,afrikan,famous,normal,old,left,1.3645413,,,
891721,1,21,female,images2/image53.png,afrikan,unknown,flipped,new,left,2.9998462,,,
891721,1,21,female,images2/image12.png,caucasian,famous,normal,old,right,1.2154687,,,
891721,1,21,female,images2/image3.png,afrikan,famous,normal,old,left,0.9555568,,,
891721,1,21,female,,,,,,,,,,
891721,1,21,female,,,,,,,,,,
891721,1,21,female,,,,,,,,images2/image9.png,2,1
891721,1,21,female,,,,,,,,images2/image3.png,3,4
891721,1,21,female,,,,,,,,images2/image44.png,2,2
891721,1,21,female,,,,,,,,images2/image14.png,2,2
891721,1,21,female,,,,,,,,images2/image36.png,1,1
891721,1,21,female,,,,,,,,images2/image6.png,2,4
891721,1,21,female,,,,,,,,images2/image47.png,1,1
891721,1,21,female,,,,,,,,images2/image33.png,2,4
891721,1,21,female,,,,,,,,images2/image34.png,2,2
891721,1,21,female,,,,,,,,images2/image25.png,4,4
891721,1,21,female,,,,,,,,images2/image7.png,1,1
891721,1,21,female,,,,,,,,images2/image48.png,2,4
891721,1,21,female,,,,,,,,images2/image13.png,2,2
891721,1,21,female,,,,,,,,images2/image42.png,2,2
891721,1,21,female,,,,,,,,images2/image4.png,1,1
891721,1,21,female,,,,,,,,images2/image41.png,2,4
891721,1,21,female,,,,,,,,images2/image20.png,4,4
891721,1,21,female,,,,,,,,images2/image16.png,2,4
891721,1,21,female,,,,,,,,images2/image39.png,2,2
891721,1,21,female,,,,,,,,images2/image11.png,3,3
891721,1,21,female,,,,,,,,images2/image45.png,2,2
891721,1,21,female,,,,,,,,images2/image62.png,4,4
891721,1,21,female,,,,,,,,images2/image1.png,1,1
891721,1,21,female,,,,,,,,images2/image10.png,2,2
891721,1,21,female,,,,,,,,images2/image37.png,1,1
891721,1,21,female,,,,,,,,images2/image38.png,3,3
891721,1,21,female,,,,,,,,images2/image15.png,2,2
891721,1,21,female,,,,,,,,images2/image5.png,2,4
891721,1,21,female,,,,,,,,images2/image43.png,1,1
891721,1,21,female,,,,,,,,images2/image35.png,3,3
891721,1,21,female,,,,,,,,images2/image2.png,1,1
891721,1,21,female,,,,,,,,images2/image12.png,2,2
891721,1,21,female,,,,,,,,images2/image40.png,1,1
891721,1,21,female,,,,,,,,images2/image46.png,1,1
891721,1,21,female,,,,,,,,images2/image8.png,2,1
891721,1,21,female,,,,,,,,images2/image18.png,4,4
891721,1,21,female,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
